Id,LotFrontage,LotArea,Street,Alley,Utilities,OverallQual,YearBuilt,TotalBsmtSF,CentralAir,Electrical,GrLivArea,PavedDrive,EnclosedPorch,PoolArea,Fence,SaleCondition_Abnorml,SaleCondition_Normal,SaleCondition_Partial,MSZoning_C (all),MSZoning_RH,MSZoning_RL,MSZoning_RM,NearArtery_or_Feedr,PositiveFeat,RegularityOfShape,BsmtQuartersQ,DeductionsFunctional,MeanSalePriceOfNeighbours,TotBath,KitchensRating,FireplacesRating,GarageRating,log_GrLivArea,log1_TotalBsmtSF
2649,65.0,7514,2,0.0,4.0,5,1967,943.0,1,0.0,1387,3,240,0,0.0,0,1,0,0,0,1,0,0,0,1,2.0,0.0,145847.08,2.0,3.0,3,3.0,7.234898420314831,6.8501261661455
2650,24.0,2280,2,0.0,4.0,7,1976,1055.0,1,0.0,1055,3,0,0,0.0,0,1,0,0,0,1,0,0,0,1,3.0,0.0,142694.44444444447,3.0,3.0,0,3.0,6.961296045910167,6.962243464266207
2651,24.0,2179,2,0.0,4.0,6,1976,855.0,1,0.0,1456,3,0,0,0.0,0,1,0,0,0,1,0,0,0,1,2.0,0.0,142694.44444444447,2.5,3.0,3,6.0,7.283448228756631,6.752270376141742
2652,72.0,16387,2,0.0,4.0,9,2006,1738.0,1,0.0,2589,3,0,0,0.0,0,0,1,0,0,1,0,0,0,1,3.0,0.0,316270.6233766234,3.5,5.0,4,9.0,7.859026979751538,7.461065514354283
2653,110.0,16163,2,0.0,4.0,8,2004,1618.0,1,0.0,1618,3,0,0,0.0,0,1,0,0,0,1,0,0,0,1,0.0,0.0,316270.6233766234,2.0,4.0,4,9.0,7.388946097618437,7.389563953677635
2654,108.0,12228,2,0.0,4.0,7,2006,1721.0,1,0.0,1740,3,0,0,0.0,0,0,1,0,0,1,0,0,0,1,0.0,0.0,316270.6233766234,2.0,4.0,0,9.0,7.461640392208575,7.451241684987676
2655,120.0,14780,2,0.0,4.0,9,2005,1868.0,1,0.0,1868,3,0,0,0.0,0,1,0,0,0,1,0,0,0,1,3.0,0.0,316270.6233766234,3.0,5.0,4,9.0,7.532623618788788,7.533158807455563
2656,120.0,13975,2,0.0,4.0,9,2005,1090.0,1,0.0,2206,3,0,0,0.0,0,0,1,0,0,1,0,0,0,1,0.0,0.0,316270.6233766234,2.5,5.0,4,9.0,7.698936199813447,6.994849985833071
2657,82.0,9942,2,0.0,4.0,9,2005,1606.0,1,0.0,2091,3,0,0,0.0,0,0,1,0,0,1,0,0,0,1,3.0,0.0,316270.6233766234,3.5,5.0,4,6.0,7.645397699428633,7.382124365737512
2658,103.0,12867,2,0.0,4.0,8,2005,1209.0,1,0.0,2253,3,0,0,0.0,0,0,1,0,0,1,0,0,0,1,0.0,0.0,316270.6233766234,2.5,5.0,4,6.0,7.720017940432244,7.098375638590786
2659,82.0,10672,2,0.0,4.0,8,2006,1054.0,1,0.0,2389,3,0,0,0.0,0,0,1,0,0,1,0,0,0,1,0.0,0.0,316270.6233766234,2.5,4.0,4,9.0,7.77863014732581,6.961296045910167
2660,82.0,11643,2,0.0,4.0,8,2005,1524.0,1,0.0,2358,3,0,0,0.0,0,0,1,0,0,1,0,0,0,1,3.0,0.0,316270.6233766234,3.5,5.0,4,9.0,7.765569081097317,7.329749689041512
2661,121.0,13758,2,0.0,4.0,9,2005,1792.0,1,0.0,1792,3,0,0,0.0,0,0,1,0,0,1,0,0,0,1,3.0,0.0,316270.6233766234,3.0,4.0,4,9.0,7.491087593534876,7.491645473605133
2662,131.0,14828,2,0.0,4.0,9,2004,1780.0,1,0.0,1780,3,0,0,0.0,0,1,0,0,0,1,0,0,0,1,3.0,0.0,316270.6233766234,3.0,5.0,4,9.0,7.484368643286131,7.484930283289661
2663,89.36969696969697,13215,2,0.0,4.0,8,2004,1420.0,1,0.0,1914,3,0,0,0.0,0,1,0,0,0,1,0,0,0,1,3.0,0.0,316270.6233766234,3.5,4.0,3,9.0,7.5569505720129,7.259116128097101
2664,48.0,5911,2,0.0,4.0,9,2005,1560.0,1,0.0,1565,3,0,0,0.0,0,1,0,0,0,1,0,0,0,1,3.0,0.0,316270.6233766234,3.0,5.0,4,6.0,7.355641102974253,7.353081920515432
2665,61.0,7740,2,0.0,4.0,9,2006,1686.0,1,0.0,1686,3,0,0,0.0,0,0,1,0,0,1,0,0,0,1,3.0,0.0,316270.6233766234,3.0,5.0,4,9.0,7.430114138561801,7.430707082545968
2666,48.0,6373,2,0.0,4.0,9,2006,1666.0,1,0.0,1666,3,0,0,0.0,0,0,1,0,0,1,0,0,0,1,3.0,0.0,316270.6233766234,3.0,4.0,4,6.0,7.418180822726788,7.418780882750794
2667,65.0,10237,2,0.0,4.0,6,2005,728.0,1,0.0,1456,3,0,0,0.0,0,0,1,0,0,1,0,0,0,1,0.0,0.0,192854.50632911394,2.5,4.0,4,6.0,7.283448228756631,6.591673732008658
2668,65.0,10237,2,0.0,4.0,7,2006,738.0,1,0.0,1492,3,0,0,0.0,0,0,1,0,0,1,0,0,0,1,0.0,0.0,192854.50632911394,2.5,4.0,0,6.0,7.307872780763706,6.6052979209482015
2669,102.0,11660,2,0.0,4.0,6,2006,1326.0,1,0.0,1326,3,0,0,0.0,0,0,1,0,0,1,0,0,0,1,0.0,0.0,192854.50632911394,2.0,4.0,0,6.0,7.189922170745808,7.190676034332207
2670,96.0,11631,2,0.0,4.0,8,2004,1052.0,1,0.0,2373,3,0,0,0.0,0,0,1,0,0,1,0,0,0,1,0.0,0.0,192854.50632911394,2.5,4.0,4,9.0,7.771910256435763,6.959398512133975
2671,75.0,9073,2,0.0,4.0,7,2006,738.0,1,0.0,1492,3,0,0,0.0,0,0,1,0,0,1,0,0,0,1,0.0,0.0,192854.50632911394,2.5,4.0,0,6.0,7.307872780763706,6.6052979209482015
2672,43.0,3087,2,0.0,4.0,7,2006,1220.0,1,0.0,1364,3,0,0,0.0,0,0,1,0,0,1,0,0,0,1,3.0,0.0,194870.8823529412,3.0,4.0,4,6.0,7.218176838403408,7.107425474110705
2673,67.43598055105349,2938,2,0.0,4.0,7,2002,1368.0,1,0.0,1511,3,0,0,0.0,0,1,0,0,0,1,0,0,0,1,3.0,0.0,194870.8823529412,3.0,4.0,3,6.0,7.32052696227274,7.221835825288449
2674,67.43598055105349,3072,2,0.0,4.0,7,2004,1365.0,1,0.0,1548,3,0,0,0.0,0,1,0,0,0,0,1,0,0,1,3.0,0.0,194870.8823529412,3.0,4.0,3,6.0,7.344719054149673,7.2196420401307355
2675,43.0,3010,2,0.0,4.0,7,2005,1142.0,1,0.0,1142,3,0,0,0.0,0,0,1,0,0,1,0,0,0,1,3.0,0.0,194870.8823529412,2.0,4.0,0,6.0,7.040536390215956,7.04141166379481
2676,59.0,9171,2,0.0,4.0,7,2004,848.0,1,0.0,1598,3,0,0,0.0,0,1,0,0,0,1,0,0,0,1,0.0,0.0,192854.50632911394,2.5,4.0,4,6.0,7.37650812632622,6.744059186311348
2677,67.43598055105349,8658,2,0.0,4.0,6,2000,982.0,1,0.0,1889,3,0,0,0.0,0,1,0,0,0,1,0,0,0,1,2.0,0.0,192854.50632911394,2.5,3.0,3,6.0,7.543802867501509,6.890609120147166
2678,89.36969696969697,12104,2,0.0,4.0,7,2006,1035.0,1,0.0,2322,3,0,0,0.0,0,0,1,0,0,1,0,0,0,1,0.0,0.0,192854.50632911394,3.5,4.0,0,9.0,7.7501841622578365,6.943122422819428
2679,84.0,9660,2,0.0,4.0,8,1998,1044.0,1,0.0,1976,3,0,0,0.0,0,1,0,0,0,1,0,0,0,1,3.0,0.0,335295.31707317074,3.5,4.0,5,9.0,7.588829878307813,6.951772164398911
2680,83.0,9545,2,0.0,4.0,8,2000,1160.0,1,0.0,2234,3,0,0,0.0,0,1,0,0,0,1,0,0,0,1,3.0,0.0,335295.31707317074,3.5,4.0,3,9.0,7.711548979629146,7.057036981697891
2681,89.36969696969697,9233,2,0.0,4.0,9,2000,1540.0,1,0.0,2855,3,0,0,0.0,0,1,0,0,0,1,0,0,0,1,3.0,0.0,335295.31707317074,3.5,5.0,3,9.0,7.956827122090111,7.340186835320115
2682,83.0,10019,2,0.0,4.0,8,1995,1342.0,1,0.0,2726,3,168,0,0.0,0,1,0,0,0,1,0,0,0,1,2.0,0.0,335295.31707317074,2.5,4.0,5,9.0,7.9105906122564775,7.202661196523238
2683,114.0,17242,2,0.0,4.0,9,1993,1733.0,1,0.0,3500,3,0,0,0.0,0,1,0,0,0,1,0,0,0,1,3.0,0.0,335295.31707317074,4.5,5.0,3,9.0,8.160518247477505,7.458186157340487
2684,89.36969696969697,10236,2,0.0,4.0,8,1994,1290.0,1,0.0,2494,3,0,0,1.0,0,1,0,0,0,1,0,0,0,1,4.0,0.0,335295.31707317074,3.5,4.0,3,9.0,7.821643126239982,7.1631723908466425
2685,89.36969696969697,12585,2,0.0,4.0,8,1993,1286.0,1,0.0,2799,3,0,0,0.0,0,1,0,0,0,1,0,0,0,1,3.0,0.0,335295.31707317074,3.5,4.0,3,9.0,7.937017489515454,7.160069207596127
2686,75.0,12447,2,0.0,4.0,8,2005,1100.0,1,0.0,1964,3,0,0,0.0,0,0,1,0,0,1,0,0,0,1,0.0,0.0,225379.8372093023,2.5,4.0,4,6.0,7.582738488914411,7.00397413672268
2687,49.0,15218,2,0.0,4.0,8,2006,1670.0,1,0.0,1670,3,200,0,0.0,0,0,1,0,0,1,0,0,0,1,3.0,0.0,225379.8372093023,3.5,4.0,4,9.0,7.4205789054108005,7.421177528595393
2688,85.0,10936,2,0.0,4.0,8,2006,1504.0,1,0.0,1504,3,0,0,0.0,0,0,1,0,0,1,0,1,0,1,0.0,0.0,225379.8372093023,2.0,4.0,0,6.0,7.315883504509785,7.316548177182976
2689,72.0,8640,2,0.0,4.0,8,2006,1278.0,1,0.0,1278,3,0,0,0.0,0,0,1,0,0,0,0,0,0,1,3.0,0.0,225379.8372093023,2.0,4.0,0,6.0,7.15305163493748,7.153833801578843
2690,100.0,13162,2,0.0,4.0,9,2006,2036.0,1,0.0,2640,3,0,0,0.0,0,0,1,0,0,0,0,1,0,1,3.0,0.0,225379.8372093023,4.5,5.0,4,9.0,7.878534196140362,7.619233416226805
2691,65.0,8125,2,0.0,4.0,6,2005,858.0,1,0.0,1716,3,0,0,0.0,0,1,0,0,0,0,0,0,0,1,0.0,0.0,225379.8372093023,2.5,4.0,0,6.0,7.447751280047908,6.755768921984256
2692,74.0,7733,2,0.0,4.0,6,2005,1142.0,1,0.0,1142,3,0,0,0.0,0,1,0,0,0,1,0,0,0,1,3.0,0.0,186555.7966101695,1.5,4.0,0,0.0,7.040536390215956,7.04141166379481
2693,91.0,11024,2,0.0,4.0,7,2005,1400.0,1,0.0,1400,3,0,0,0.0,0,0,1,0,0,1,0,0,0,1,0.0,0.0,186555.7966101695,2.0,4.0,0,6.0,7.24422751560335,7.244941546337007
2694,63.0,13072,2,0.0,4.0,6,2005,1131.0,1,0.0,1131,3,0,0,0.0,0,0,1,0,0,1,0,0,0,1,0.0,0.0,186555.7966101695,1.5,4.0,0,0.0,7.030857476116121,7.0317412587631285
2695,65.0,7800,2,0.0,4.0,7,2005,891.0,1,0.0,1686,3,0,0,0.0,0,1,0,0,0,1,0,0,0,1,0.0,0.0,186555.7966101695,2.5,4.0,0,6.0,7.430114138561801,6.79346613258001
2696,74.0,7632,2,0.0,4.0,7,2005,784.0,1,0.0,1585,3,0,0,0.0,0,1,0,0,0,1,0,0,0,1,0.0,0.0,186555.7966101695,2.5,4.0,0,6.0,7.368339686311381,6.665683717782408
2697,70.0,8304,2,0.0,4.0,6,1997,941.0,1,0.0,1837,3,0,0,1.0,0,1,0,0,0,1,0,0,0,1,0.0,0.0,186555.7966101695,2.5,3.0,0,6.0,7.515889085215125,6.848005274576363
2698,70.0,9370,2,0.0,4.0,6,1992,836.0,1,0.0,1731,3,0,0,0.0,0,0,0,0,0,1,0,0,0,0,2.0,0.0,186555.7966101695,3.5,4.0,0,6.0,7.456454555176209,6.729824070489475
2699,50.0,7175,2,0.0,4.0,6,1990,1398.0,1,0.0,1398,3,0,0,1.0,0,1,0,0,0,1,0,0,0,1,3.0,0.0,186555.7966101695,3.0,4.0,0,6.0,7.242797922793756,7.243512974665482
2700,50.0,7175,2,0.0,4.0,6,1991,1217.0,1,0.0,1217,3,0,0,0.0,0,1,0,0,0,1,0,0,0,1,3.0,0.0,186555.7966101695,2.0,4.0,0,6.0,7.104144092987527,7.1049654482698426
2701,67.43598055105349,9019,2,0.0,4.0,6,1994,636.0,1,0.0,1320,3,0,0,0.0,0,1,0,0,0,1,0,0,0,1,2.0,0.0,186555.7966101695,2.5,4.0,0,6.0,7.1853870155804165,6.456769655572163
2702,70.0,9100,2,0.0,4.0,5,1962,988.0,1,0.0,988,3,0,0,0.0,0,1,0,0,0,1,0,0,0,1,0.0,0.0,136793.13513513515,2.0,3.0,0,6.0,6.895682697747868,6.8966943316227125
2703,68.0,8927,2,0.0,4.0,6,1977,0.0,1,0.0,1654,3,0,0,0.0,0,1,0,0,0,0,1,0,0,1,0.0,0.0,136793.13513513515,2.0,6.0,0,6.0,7.4109518755836366,0.0
2704,67.43598055105349,9240,2,0.0,4.0,5,1962,864.0,1,0.0,1211,3,0,0,1.0,0,1,0,0,0,1,0,0,0,1,1.0,1.0,136793.13513513515,1.0,3.0,3,6.0,7.099201743553092,6.762729506931879
2705,62.42547425474255,9308,2,0.0,4.0,5,1965,984.0,1,0.0,984,3,0,0,1.0,0,1,0,0,0,1,0,0,0,1,0.0,0.0,136793.13513513515,1.0,3.0,0,3.0,6.891625897052253,6.892641641172089
2706,65.0,8450,2,0.0,4.0,5,1968,882.0,1,0.0,909,3,0,0,1.0,0,1,0,0,0,1,0,0,0,1,1.0,0.0,136793.13513513515,1.0,3.0,0,3.0,6.812345094177479,6.78332520060396
2707,67.43598055105349,8638,2,0.0,4.0,5,1963,925.0,1,0.0,925,3,0,0,0.0,0,1,0,0,0,1,0,0,0,1,2.0,0.0,136793.13513513515,2.0,3.0,0,6.0,6.829793737512425,6.8308742346461795
2708,62.42547425474255,13052,2,0.0,4.0,5,1965,1024.0,1,0.0,1024,3,0,0,1.0,0,1,0,0,0,1,0,0,0,1,0.0,0.0,136793.13513513515,1.5,3.0,0,3.0,6.931471805599453,6.932447891572509
2709,59.875,8020,2,0.0,4.0,5,1964,912.0,0,0.0,912,3,0,0,1.0,0,1,0,0,0,1,0,0,0,1,2.0,0.0,136793.13513513515,1.0,3.0,0,0.0,6.815639990074331,6.816735880594968
2710,62.42547425474255,8789,2,0.0,4.0,5,1967,912.0,1,0.0,941,3,0,0,0.0,0,1,0,0,0,1,0,0,0,1,0.0,0.0,136793.13513513515,1.0,3.0,1,3.0,6.846943139585379,6.816735880594968
2711,100.0,14330,2,0.0,4.0,7,1974,1748.0,1,0.0,2646,3,0,800,1.0,0,1,0,0,0,1,0,0,0,1,3.0,3.0,238772.7272727273,4.0,4.0,12,6.0,7.880804344674901,7.466799475018602
2712,105.0,11025,2,0.0,4.0,8,1992,1334.0,1,0.0,2826,3,186,0,0.0,0,1,0,0,0,1,0,0,0,1,3.0,0.0,335295.31707317074,3.5,4.0,9,9.0,7.946617563244473,7.19668657083435
2713,34.0,3628,2,2.0,4.0,7,2004,1143.0,1,0.0,1143,3,0,0,0.0,0,1,0,0,0,0,0,0,0,1,0.0,0.0,225379.8372093023,1.5,4.0,4,6.0,7.04141166379481,7.042286171939743
2714,24.0,2544,2,2.0,4.0,7,2005,600.0,1,0.0,1223,3,0,0,0.0,0,1,0,0,0,0,0,0,0,1,0.0,0.0,225379.8372093023,2.5,4.0,0,6.0,7.109062135687172,6.398594934535208
2715,67.43598055105349,2998,2,0.0,4.0,6,2000,756.0,1,0.0,1524,3,0,0,0.0,0,1,0,0,0,0,0,0,0,1,3.0,0.0,225379.8372093023,2.5,4.0,0,6.0,7.329093736246592,6.6293632534374485
2716,67.43598055105349,4447,2,0.0,4.0,7,2003,530.0,1,0.0,1080,3,0,0,0.0,0,1,0,0,0,0,0,0,0,1,0.0,0.0,225379.8372093023,2.5,4.0,0,6.0,6.984716320118266,6.274762021241939
2717,114.0,8314,2,2.0,4.0,7,1997,569.0,1,0.0,1694,3,0,0,1.0,0,1,0,0,0,0,0,0,0,1,0.0,0.0,225379.8372093023,2.5,4.0,3,3.0,7.434847875211999,6.345636360828596
2718,60.0,7180,2,2.0,4.0,8,2001,1568.0,1,0.0,1568,3,0,0,0.0,0,1,0,0,0,0,0,0,0,1,0.0,0.0,225379.8372093023,2.0,4.0,3,6.0,7.357556200910353,7.358193752733032
2719,79.0,13110,2,0.0,4.0,5,1972,1153.0,1,0.0,1193,3,0,0,1.0,0,1,0,0,0,1,0,1,0,1,3.0,0.0,189050.0684931507,3.0,3.0,0,6.0,7.084226422097916,7.050989447068045
2720,78.0,10140,2,0.0,4.0,7,1967,1334.0,1,0.0,1334,3,35,0,0.0,0,1,0,0,0,1,0,0,0,1,1.0,0.0,189050.0684931507,3.0,3.0,0,6.0,7.195937226475569,7.19668657083435
2721,80.0,9600,2,0.0,4.0,5,1968,1051.0,1,0.0,1051,3,0,0,0.0,0,1,0,0,0,1,0,1,0,1,2.0,0.0,145847.08,2.0,3.0,0,6.0,6.957497370876951,6.9584483932976555
2722,72.0,8640,2,0.0,4.0,5,1968,900.0,1,0.0,1770,3,0,0,0.0,0,1,0,0,0,1,0,1,0,1,2.0,0.0,145847.08,2.5,3.0,0,6.0,7.478734825567875,6.803505257608338
2723,78.0,9360,2,0.0,4.0,6,1968,976.0,1,0.0,976,3,0,0,0.0,1,0,0,0,0,1,0,1,0,1,2.0,0.0,145847.08,2.0,4.0,2,6.0,6.883462586413092,6.884486652042782
2724,70.0,8400,2,0.0,4.0,5,1968,833.0,1,0.0,898,3,0,0,0.0,0,1,0,0,0,1,0,1,0,1,3.0,0.0,145847.08,2.0,3.0,0,3.0,6.8001700683022,6.726233402358747
2725,62.42547425474255,9759,2,0.0,4.0,5,1966,1051.0,1,0.0,1051,3,0,0,0.0,0,1,0,0,0,1,0,0,0,1,1.0,0.0,145847.08,2.0,3.0,0,3.0,6.957497370876951,6.9584483932976555
2726,80.0,9600,2,0.0,4.0,5,1967,1141.0,1,0.0,1141,3,0,0,0.0,0,1,0,0,0,1,0,0,0,1,2.0,0.0,145847.08,2.0,3.0,0,3.0,7.039660349862076,7.040536390215956
2727,80.0,8800,2,0.0,4.0,6,1965,1187.0,1,0.0,1565,3,211,0,1.0,1,0,0,0,0,1,0,0,0,1,3.0,1.0,145847.08,3.0,4.0,6,3.0,7.355641102974253,7.080026499922591
2728,67.43598055105349,10368,2,0.0,4.0,6,1964,1008.0,1,0.0,1488,3,0,0,0.0,0,1,0,0,0,1,0,0,0,1,2.0,0.0,145847.08,2.5,3.0,4,6.0,7.305188215393037,6.9167150203536085
2729,85.0,9350,2,0.0,4.0,5,1964,720.0,1,0.0,1440,3,240,0,0.0,0,1,0,0,0,1,0,0,0,1,2.0,0.0,145847.08,1.5,3.0,1,6.0,7.272398392570047,6.580639137284949
2730,80.0,10800,2,0.0,4.0,5,1960,1248.0,1,0.0,1248,3,0,0,1.0,0,1,0,0,0,1,0,0,0,1,2.0,0.0,145847.08,2.0,3.0,0,3.0,7.129297548929373,7.130098510125578
2731,60.0,8550,2,0.0,4.0,6,1934,816.0,1,0.0,816,3,40,0,1.0,0,1,0,0,0,1,0,0,0,1,1.0,0.0,145847.08,2.0,3.0,2,3.0,6.704414354964107,6.705639094860003
2732,68.0,9724,2,0.0,4.0,5,1947,938.0,1,0.0,1043,3,0,0,1.0,0,1,0,0,0,1,0,0,0,1,0.0,0.0,145847.08,1.0,3.0,4,3.0,6.949856455000773,6.844815479208263
2733,80.0,9600,2,0.0,4.0,5,1961,1251.0,1,0.0,1433,3,205,0,0.0,0,1,0,0,0,1,0,0,0,1,1.0,1.0,145847.08,2.0,3.0,4,6.0,7.267525427828172,7.132497551660044
2734,89.0,10858,2,0.0,4.0,5,1952,1444.0,1,0.0,1624,3,324,0,1.0,0,0,1,0,0,1,0,1,0,1,0.0,1.0,145847.08,2.0,3.0,4,3.0,7.392647520721623,7.275864600546533
2735,80.0,9600,2,0.0,4.0,5,1951,1056.0,1,0.0,1216,3,0,0,0.0,0,1,0,0,0,1,0,0,0,1,2.0,0.0,145847.08,2.0,3.0,0,3.0,7.103322062526113,6.963189985870238
2736,79.0,9462,2,0.0,4.0,5,1949,704.0,1,0.0,1728,3,0,0,1.0,0,1,0,0,0,1,0,0,0,1,0.0,1.0,145847.08,1.5,3.0,4,3.0,7.454719949364001,6.558197802812269
2737,82.0,9888,2,0.0,4.0,5,1954,936.0,1,0.0,936,3,160,0,1.0,0,1,0,0,0,1,0,0,0,1,1.0,0.0,145847.08,1.0,3.0,0,3.0,6.841615476477592,6.842683282238422
2738,67.43598055105349,8917,2,0.0,4.0,5,1967,1584.0,1,0.0,1584,3,0,0,0.0,0,1,0,0,0,1,0,0,0,1,0.0,0.0,145847.08,2.0,6.0,0,6.0,7.367708572374371,7.368339686311381
2739,67.43598055105349,12700,2,0.0,4.0,6,1964,1246.0,1,0.0,1246,3,0,0,0.0,0,1,0,0,0,1,0,0,0,1,2.0,0.0,145847.08,2.0,3.0,8,6.0,7.1276936993473985,7.1284959456800365
2740,109.0,9723,2,0.0,4.0,6,1963,1008.0,1,0.0,1008,3,0,0,0.0,0,1,0,0,0,1,0,0,0,1,0.0,0.0,145847.08,1.0,3.0,0,6.0,6.915723448631314,6.9167150203536085
2741,70.0,8400,2,0.0,4.0,5,1957,1179.0,1,0.0,1364,3,0,0,1.0,0,1,0,0,0,1,0,1,0,1,1.0,0.0,145847.08,1.5,3.0,4,3.0,7.218176838403408,7.07326971745971
2742,67.43598055105349,9610,2,0.0,4.0,6,1958,1121.0,1,0.0,1336,3,0,0,0.0,0,1,0,0,0,1,0,1,0,1,0.0,0.0,145847.08,1.5,3.0,3,6.0,7.197435354096591,7.022868086082641
2743,125.0,10000,2,0.0,4.0,5,1956,1058.0,1,0.0,1370,3,0,0,1.0,0,1,0,0,0,1,0,0,0,1,1.0,0.0,145847.08,2.0,3.0,3,3.0,7.222566018822171,6.9650803456014065
2744,72.0,10152,2,0.0,4.0,6,1956,1124.0,1,0.0,1124,3,180,0,0.0,0,1,0,0,0,1,0,0,0,1,1.0,0.0,145847.08,2.0,3.0,3,3.0,7.024649030453636,7.025538314638521
2745,70.0,8092,2,0.0,4.0,6,1954,1050.0,1,0.0,1050,3,0,0,0.0,1,0,0,0,0,1,0,0,0,1,2.0,0.0,145847.08,2.0,4.0,0,3.0,6.956545443151569,6.957497370876951
2746,66.0,12778,2,0.0,4.0,5,1952,1008.0,1,0.0,1008,3,0,0,1.0,0,1,0,0,0,1,0,0,0,1,3.0,0.0,145847.08,2.0,3.0,0,3.0,6.915723448631314,6.9167150203536085
2747,75.0,10170,2,0.0,4.0,6,1951,216.0,1,0.0,1575,3,0,0,0.0,0,1,0,0,0,1,0,0,0,1,0.0,0.0,145847.08,1.5,4.0,4,6.0,7.362010551259734,5.37989735354046
2748,55.0,7700,2,0.0,4.0,5,1956,301.0,1,0.0,1145,3,0,0,1.0,0,1,0,0,0,1,0,0,0,1,1.0,2.0,145847.08,1.0,3.0,0,6.0,7.0431599159883405,5.71042701737487
2749,65.0,11050,2,0.0,4.0,5,1956,1005.0,1,0.0,1005,3,0,0,0.0,0,1,0,0,0,1,0,0,0,1,0.0,0.0,145847.08,1.0,3.0,3,3.0,6.912742820493176,6.913737350659685
2750,80.0,13600,2,0.0,4.0,5,1955,1056.0,1,0.0,1056,3,0,0,1.0,0,1,0,0,0,1,0,0,0,1,1.0,0.0,145847.08,2.5,3.0,0,3.0,6.962243464266207,6.963189985870238
2751,85.0,15428,2,0.0,4.0,5,1951,884.0,1,0.0,884,3,0,0,0.0,0,1,0,0,0,1,0,0,0,1,0.0,0.0,145847.08,2.0,3.0,0,3.0,6.784457062637643,6.785587645007929
2752,118.0,21299,2,0.0,4.0,7,1941,929.0,1,0.0,2039,3,90,0,0.0,1,0,0,0,0,1,0,0,0,1,0.0,1.0,145847.08,2.5,3.0,12,9.0,7.620214770574455,6.835184586147301
2753,70.0,13300,2,0.0,4.0,5,1956,1015.0,1,0.0,1384,3,0,0,0.0,0,1,0,0,0,1,0,0,0,1,0.0,1.0,145847.08,2.0,3.0,0,6.0,7.232733136177615,6.923628628138427
2754,94.0,22136,2,0.0,4.0,5,1925,2171.0,1,0.0,2640,1,148,0,0.0,0,1,0,0,0,1,0,1,0,1,3.0,4.0,128225.30088495574,4.5,3.0,4,9.0,7.878534196140362,7.683403681053826
2755,50.0,7500,2,0.0,4.0,6,1947,784.0,1,0.0,1312,3,0,0,0.0,0,1,0,0,0,1,0,0,0,1,0.0,0.0,145847.08,1.5,3.0,0,6.0,7.179307969504034,6.665683717782408
2756,60.0,10410,2,1.0,4.0,3,1930,713.0,1,0.0,713,1,161,0,0.0,0,1,0,0,0,1,0,0,0,1,0.0,0.0,128225.30088495574,1.0,4.0,0,2.0,6.569481420414296,6.570882962339584
2757,60.0,10914,2,1.0,4.0,3,1929,715.0,0,1.0,715,1,75,0,0.0,0,1,0,0,0,1,0,1,0,1,0.0,0.0,145847.08,1.0,3.0,0,4.0,6.5722825426940075,6.573680166960646
2758,60.0,7008,2,0.0,4.0,4,1900,448.0,1,0.0,720,3,70,0,0.0,0,1,0,0,0,1,0,0,0,1,0.0,0.0,128225.30088495574,1.0,2.0,0,2.0,6.579251212010101,6.1070228877422545
2759,60.0,7200,2,1.0,4.0,6,1915,663.0,1,0.0,1595,3,231,0,0.0,0,1,0,0,0,1,0,0,0,1,0.0,0.0,128225.30088495574,2.0,3.0,4,6.0,7.374629015218945,6.498282149476434
2760,60.0,10818,2,1.0,4.0,4,1910,1077.0,1,0.0,1760,3,96,0,0.0,1,0,0,0,0,1,0,0,0,1,0.0,0.0,128225.30088495574,1.5,3.0,3,4.0,7.473069088032197,6.982862751468942
2761,83.0,10184,2,0.0,4.0,6,1963,1083.0,1,0.0,1146,3,0,0,0.0,0,1,0,0,0,1,0,0,0,1,2.0,0.0,145847.08,1.5,3.0,4,3.0,7.044032897274685,6.988413181999592
2762,77.0,9510,2,0.0,4.0,6,1962,1135.0,1,0.0,1207,3,0,0,0.0,0,1,0,0,0,1,0,0,0,1,2.0,0.0,145847.08,1.5,3.0,0,3.0,7.095893221097532,7.035268599281097
2763,80.0,10800,2,0.0,4.0,6,1961,1313.0,1,0.0,1773,3,0,0,0.0,0,1,0,0,0,1,0,0,1,1,0.0,2.0,145847.08,3.0,3.0,6,6.0,7.480428306074208,7.1808311990445555
2764,86.0,11650,2,0.0,4.0,7,1959,0.0,1,0.0,1472,3,0,0,0.0,0,1,0,0,0,1,0,0,1,1,0.0,0.0,145847.08,2.0,4.0,4,6.0,7.294377299288821,0.0
2765,67.43598055105349,18275,2,0.0,4.0,7,1962,1438.0,1,0.0,2448,3,0,0,0.0,0,1,0,0,0,1,0,0,0,1,2.0,0.0,145847.08,4.0,3.0,8,6.0,7.803026643632217,7.271703706887368
2766,60.0,12144,2,0.0,4.0,4,1950,910.0,1,0.0,1521,3,168,0,0.0,0,1,0,0,0,1,0,0,0,1,0.0,2.0,145847.08,1.5,4.0,0,2.0,7.327123292259293,6.814542897259958
2767,60.0,8544,2,0.0,4.0,3,1950,0.0,0,0.0,1040,3,0,0,0.0,0,1,0,0,0,1,0,0,0,1,0.0,0.0,145847.08,2.0,6.0,0,6.0,6.946975992135418,0.0
2768,75.0,8512,2,0.0,4.0,5,1960,1556.0,1,0.0,1556,3,0,0,0.0,0,1,0,0,0,1,0,0,0,1,0.0,0.0,145847.08,2.0,6.0,0,0.0,7.349873704738337,7.350516171833998
