Id,LotFrontage,LotArea,Street,Alley,Utilities,OverallQual,YearBuilt,TotalBsmtSF,CentralAir,Electrical,GrLivArea,PavedDrive,EnclosedPorch,PoolArea,Fence,SaleCondition_Abnorml,SaleCondition_Normal,SaleCondition_Partial,MSZoning_C (all),MSZoning_RH,MSZoning_RL,MSZoning_RM,NearArtery_or_Feedr,PositiveFeat,BsmtQuartersQ,DeductionsFunctional,RegularityOfShape,means_neigh,TotBath,KitchensRating,FireplacesRating,GarageRating,HasBasement
2691,65.0,8125,2,0.0,4.0,6,2005,6.754604099487962,1,0.0,7.447751280047908,3,0,0,0.0,0,1,0,0,0,0,0,0,0,0.0,0.0,1,225379.8372093023,2.5,4.0,0,6.0,1
2692,74.0,7733,2,0.0,4.0,6,2005,7.040536390215956,1,0.0,7.040536390215956,3,0,0,0.0,0,1,0,0,0,1,0,0,0,3.0,0.0,1,186555.7966101695,1.5,4.0,0,0.0,1
2693,91.0,11024,2,0.0,4.0,7,2005,7.24422751560335,1,0.0,7.24422751560335,3,0,0,0.0,0,0,1,0,0,1,0,0,0,0.0,0.0,1,186555.7966101695,2.0,4.0,0,6.0,1
2694,63.0,13072,2,0.0,4.0,6,2005,7.030857476116121,1,0.0,7.030857476116121,3,0,0,0.0,0,0,1,0,0,1,0,0,0,0.0,0.0,1,186555.7966101695,1.5,4.0,0,0.0,1
2695,65.0,7800,2,0.0,4.0,7,2005,6.792344427470809,1,0.0,7.430114138561801,3,0,0,0.0,0,1,0,0,0,1,0,0,0,0.0,0.0,1,186555.7966101695,2.5,4.0,0,6.0,1
2696,74.0,7632,2,0.0,4.0,7,2005,6.664409020350408,1,0.0,7.368339686311381,3,0,0,0.0,0,1,0,0,0,1,0,0,0,0.0,0.0,1,186555.7966101695,2.5,4.0,0,6.0,1
2697,70.0,8304,2,0.0,4.0,6,1997,6.846943139585379,1,0.0,7.515889085215125,3,0,0,1.0,0,1,0,0,0,1,0,0,0,0.0,0.0,1,186555.7966101695,2.5,3.0,0,6.0,1
2698,70.0,9370,2,0.0,4.0,6,1992,6.728628613084702,1,0.0,7.456454555176209,3,0,0,0.0,0,0,0,0,0,1,0,0,0,2.0,0.0,0,186555.7966101695,3.5,4.0,0,6.0,1
2699,50.0,7175,2,0.0,4.0,6,1990,7.242797922793756,1,0.0,7.242797922793756,3,0,0,1.0,0,1,0,0,0,1,0,0,0,3.0,0.0,1,186555.7966101695,3.0,4.0,0,6.0,1
2700,50.0,7175,2,0.0,4.0,6,1991,7.104144092987527,1,0.0,7.104144092987527,3,0,0,0.0,0,1,0,0,0,1,0,0,0,3.0,0.0,1,186555.7966101695,2.0,4.0,0,6.0,1
2701,67.43598055105349,9019,2,0.0,4.0,6,1994,6.455198563340122,1,0.0,7.1853870155804165,3,0,0,0.0,0,1,0,0,0,1,0,0,0,2.0,0.0,1,186555.7966101695,2.5,4.0,0,6.0,1
2702,70.0,9100,2,0.0,4.0,5,1962,6.895682697747868,1,0.0,6.895682697747868,3,0,0,0.0,0,1,0,0,0,1,0,0,0,0.0,0.0,1,136793.13513513515,2.0,3.0,0,6.0,1
2703,68.0,8927,2,0.0,4.0,6,1977,0.0,1,0.0,7.4109518755836366,3,0,0,0.0,0,1,0,0,0,0,1,0,0,0.0,0.0,1,136793.13513513515,2.0,6.0,0,6.0,0
2704,67.43598055105349,9240,2,0.0,4.0,5,1962,6.761572768804055,1,0.0,7.099201743553092,3,0,0,1.0,0,1,0,0,0,1,0,0,0,1.0,1.0,1,136793.13513513515,1.0,3.0,3,6.0,1
2705,62.42547425474255,9308,2,0.0,4.0,5,1965,6.891625897052253,1,0.0,6.891625897052253,3,0,0,1.0,0,1,0,0,0,1,0,0,0,0.0,0.0,1,136793.13513513515,1.0,3.0,0,3.0,1
2706,65.0,8450,2,0.0,4.0,5,1968,6.782192056006791,1,0.0,6.812345094177479,3,0,0,1.0,0,1,0,0,0,1,0,0,0,1.0,0.0,1,136793.13513513515,1.0,3.0,0,3.0,1
2707,67.43598055105349,8638,2,0.0,4.0,5,1963,6.829793737512425,1,0.0,6.829793737512425,3,0,0,0.0,0,1,0,0,0,1,0,0,0,2.0,0.0,1,136793.13513513515,2.0,3.0,0,6.0,1
2708,62.42547425474255,13052,2,0.0,4.0,5,1965,6.931471805599453,1,0.0,6.931471805599453,3,0,0,1.0,0,1,0,0,0,1,0,0,0,0.0,0.0,1,136793.13513513515,1.5,3.0,0,3.0,1
2709,59.875,8020,2,0.0,4.0,5,1964,6.815639990074331,0,0.0,6.815639990074331,3,0,0,1.0,0,1,0,0,0,1,0,0,0,2.0,0.0,1,136793.13513513515,1.0,3.0,0,0.0,1
2710,62.42547425474255,8789,2,0.0,4.0,5,1967,6.815639990074331,1,0.0,6.846943139585379,3,0,0,0.0,0,1,0,0,0,1,0,0,0,0.0,0.0,1,136793.13513513515,1.0,3.0,1,3.0,1
2711,100.0,14330,2,0.0,4.0,7,1974,7.466227556215481,1,0.0,7.880804344674901,3,0,800,1.0,0,1,0,0,0,1,0,0,0,3.0,3.0,1,238772.7272727273,4.0,4.0,12,6.0,1
2712,105.0,11025,2,0.0,4.0,8,1992,7.195937226475569,1,0.0,7.946617563244473,3,186,0,0.0,0,1,0,0,0,1,0,0,0,3.0,0.0,1,335295.31707317074,3.5,4.0,9,9.0,1
2713,34.0,3628,2,2.0,4.0,7,2004,7.04141166379481,1,0.0,7.04141166379481,3,0,0,0.0,0,1,0,0,0,0,0,0,0,0.0,0.0,1,225379.8372093023,1.5,4.0,4,6.0,1
2714,24.0,2544,2,2.0,4.0,7,2005,6.396929655216146,1,0.0,7.109062135687172,3,0,0,0.0,0,1,0,0,0,0,0,0,0,0.0,0.0,1,225379.8372093023,2.5,4.0,0,6.0,1
2715,67.43598055105349,2998,2,0.0,4.0,6,2000,6.628041376179533,1,0.0,7.329093736246592,3,0,0,0.0,0,1,0,0,0,0,0,0,0,3.0,0.0,1,225379.8372093023,2.5,4.0,0,6.0,1
2716,67.43598055105349,4447,2,0.0,4.0,7,2003,6.272877006546167,1,0.0,6.984716320118266,3,0,0,0.0,0,1,0,0,0,0,0,0,0,0.0,0.0,1,225379.8372093023,2.5,4.0,0,6.0,1
2717,114.0,8314,2,2.0,4.0,7,1997,6.343880434126331,1,0.0,7.434847875211999,3,0,0,1.0,0,1,0,0,0,0,0,0,0,0.0,0.0,1,225379.8372093023,2.5,4.0,3,3.0,1
2718,60.0,7180,2,2.0,4.0,8,2001,7.357556200910353,1,0.0,7.357556200910353,3,0,0,0.0,0,1,0,0,0,0,0,0,0,0.0,0.0,1,225379.8372093023,2.0,4.0,3,6.0,1
2719,79.0,13110,2,0.0,4.0,5,1972,7.050122520269059,1,0.0,7.084226422097916,3,0,0,1.0,0,1,0,0,0,1,0,1,0,3.0,0.0,1,189050.0684931507,3.0,3.0,0,6.0,1
2720,78.0,10140,2,0.0,4.0,7,1967,7.195937226475569,1,0.0,7.195937226475569,3,35,0,0.0,0,1,0,0,0,1,0,0,0,1.0,0.0,1,189050.0684931507,3.0,3.0,0,6.0,1
2721,80.0,9600,2,0.0,4.0,5,1968,6.957497370876951,1,0.0,6.957497370876951,3,0,0,0.0,0,1,0,0,0,1,0,1,0,2.0,0.0,1,145847.08,2.0,3.0,0,6.0,1
2722,72.0,8640,2,0.0,4.0,5,1968,6.802394763324311,1,0.0,7.478734825567875,3,0,0,0.0,0,1,0,0,0,1,0,1,0,2.0,0.0,1,145847.08,2.5,3.0,0,6.0,1
2723,78.0,9360,2,0.0,4.0,6,1968,6.883462586413092,1,0.0,6.883462586413092,3,0,0,0.0,1,0,0,0,0,1,0,1,0,2.0,0.0,1,145847.08,2.0,4.0,2,6.0,1
2724,70.0,8400,2,0.0,4.0,5,1968,6.725033642166843,1,0.0,6.8001700683022,3,0,0,0.0,0,1,0,0,0,1,0,1,0,3.0,0.0,1,145847.08,2.0,3.0,0,3.0,1
2725,62.42547425474255,9759,2,0.0,4.0,5,1966,6.957497370876951,1,0.0,6.957497370876951,3,0,0,0.0,0,1,0,0,0,1,0,0,0,1.0,0.0,1,145847.08,2.0,3.0,0,3.0,1
2726,80.0,9600,2,0.0,4.0,5,1967,7.039660349862076,1,0.0,7.039660349862076,3,0,0,0.0,0,1,0,0,0,1,0,0,0,2.0,0.0,1,145847.08,2.0,3.0,0,3.0,1
2727,80.0,8800,2,0.0,4.0,6,1965,7.079184394609668,1,0.0,7.355641102974253,3,211,0,1.0,1,0,0,0,0,1,0,0,0,3.0,1.0,1,145847.08,3.0,4.0,6,3.0,1
2728,67.43598055105349,10368,2,0.0,4.0,6,1964,6.915723448631314,1,0.0,7.305188215393037,3,0,0,0.0,0,1,0,0,0,1,0,0,0,2.0,0.0,1,145847.08,2.5,3.0,4,6.0,1
2729,85.0,9350,2,0.0,4.0,5,1964,6.579251212010101,1,0.0,7.272398392570047,3,240,0,0.0,0,1,0,0,0,1,0,0,0,2.0,0.0,1,145847.08,1.5,3.0,1,6.0,1
2730,80.0,10800,2,0.0,4.0,5,1960,7.129297548929373,1,0.0,7.129297548929373,3,0,0,1.0,0,1,0,0,0,1,0,0,0,2.0,0.0,1,145847.08,2.0,3.0,0,3.0,1
2731,60.0,8550,2,0.0,4.0,6,1934,6.704414354964107,1,0.0,6.704414354964107,3,40,0,1.0,0,1,0,0,0,1,0,0,0,1.0,0.0,1,145847.08,2.0,3.0,2,3.0,1
2732,68.0,9724,2,0.0,4.0,5,1947,6.843749949006225,1,0.0,6.949856455000773,3,0,0,1.0,0,1,0,0,0,1,0,0,0,0.0,0.0,1,145847.08,1.0,3.0,4,3.0,1
2733,80.0,9600,2,0.0,4.0,5,1961,7.1316985104669115,1,0.0,7.267525427828172,3,205,0,0.0,0,1,0,0,0,1,0,0,0,1.0,1.0,1,145847.08,2.0,3.0,4,6.0,1
2734,89.0,10858,2,0.0,4.0,5,1952,7.275172319452771,1,0.0,7.392647520721623,3,324,0,1.0,0,0,1,0,0,1,0,1,0,0.0,1.0,1,145847.08,2.0,3.0,4,3.0,1
2735,80.0,9600,2,0.0,4.0,5,1951,6.962243464266207,1,0.0,7.103322062526113,3,0,0,0.0,0,1,0,0,0,1,0,0,0,2.0,0.0,1,145847.08,2.0,3.0,0,3.0,1
2736,79.0,9462,2,0.0,4.0,5,1949,6.556778356158042,1,0.0,7.454719949364001,3,0,0,1.0,0,1,0,0,0,1,0,0,0,0.0,1.0,1,145847.08,1.5,3.0,4,3.0,1
2737,82.0,9888,2,0.0,4.0,5,1954,6.841615476477592,1,0.0,6.841615476477592,3,160,0,1.0,0,1,0,0,0,1,0,0,0,1.0,0.0,1,145847.08,1.0,3.0,0,3.0,1
2738,67.43598055105349,8917,2,0.0,4.0,5,1967,7.367708572374371,1,0.0,7.367708572374371,3,0,0,0.0,0,1,0,0,0,1,0,0,0,0.0,0.0,1,145847.08,2.0,6.0,0,6.0,1
2739,67.43598055105349,12700,2,0.0,4.0,6,1964,7.1276936993473985,1,0.0,7.1276936993473985,3,0,0,0.0,0,1,0,0,0,1,0,0,0,2.0,0.0,1,145847.08,2.0,3.0,8,6.0,1
2740,109.0,9723,2,0.0,4.0,6,1963,6.915723448631314,1,0.0,6.915723448631314,3,0,0,0.0,0,1,0,0,0,1,0,0,0,0.0,0.0,1,145847.08,1.0,3.0,0,6.0,1
2741,70.0,8400,2,0.0,4.0,5,1957,7.072421900537371,1,0.0,7.218176838403408,3,0,0,1.0,0,1,0,0,0,1,0,1,0,1.0,0.0,1,145847.08,1.5,3.0,4,3.0,1
2742,67.43598055105349,9610,2,0.0,4.0,6,1958,7.02197642307216,1,0.0,7.197435354096591,3,0,0,0.0,0,1,0,0,0,1,0,1,0,0.0,0.0,1,145847.08,1.5,3.0,3,6.0,1
2743,125.0,10000,2,0.0,4.0,5,1956,6.964135612418245,1,0.0,7.222566018822171,3,0,0,1.0,0,1,0,0,0,1,0,0,0,1.0,0.0,1,145847.08,2.0,3.0,3,3.0,1
2744,72.0,10152,2,0.0,4.0,6,1956,7.024649030453636,1,0.0,7.024649030453636,3,180,0,0.0,0,1,0,0,0,1,0,0,0,1.0,0.0,1,145847.08,2.0,3.0,3,3.0,1
2745,70.0,8092,2,0.0,4.0,6,1954,6.956545443151569,1,0.0,6.956545443151569,3,0,0,0.0,1,0,0,0,0,1,0,0,0,2.0,0.0,1,145847.08,2.0,4.0,0,3.0,1
2746,66.0,12778,2,0.0,4.0,5,1952,6.915723448631314,1,0.0,6.915723448631314,3,0,0,1.0,0,1,0,0,0,1,0,0,0,3.0,0.0,1,145847.08,2.0,3.0,0,3.0,1
2747,75.0,10170,2,0.0,4.0,6,1951,5.375278407684165,1,0.0,7.362010551259734,3,0,0,0.0,0,1,0,0,0,1,0,0,0,0.0,0.0,1,145847.08,1.5,4.0,4,6.0,1
2748,55.0,7700,2,0.0,4.0,5,1956,5.707110264748875,1,0.0,7.0431599159883405,3,0,0,1.0,0,1,0,0,0,1,0,0,0,1.0,2.0,1,145847.08,1.0,3.0,0,6.0,1
2749,65.0,11050,2,0.0,4.0,5,1956,6.912742820493176,1,0.0,6.912742820493176,3,0,0,0.0,0,1,0,0,0,1,0,0,0,0.0,0.0,1,145847.08,1.0,3.0,3,3.0,1
2750,80.0,13600,2,0.0,4.0,5,1955,6.962243464266207,1,0.0,6.962243464266207,3,0,0,1.0,0,1,0,0,0,1,0,0,0,1.0,0.0,1,145847.08,2.5,3.0,0,3.0,1
2751,85.0,15428,2,0.0,4.0,5,1951,6.784457062637643,1,0.0,6.784457062637643,3,0,0,0.0,0,1,0,0,0,1,0,0,0,0.0,0.0,1,145847.08,2.0,3.0,0,3.0,1
2752,118.0,21299,2,0.0,4.0,7,1941,6.834108738813838,1,0.0,7.620214770574455,3,90,0,0.0,1,0,0,0,0,1,0,0,0,0.0,1.0,1,145847.08,2.5,3.0,12,9.0,1
2753,70.0,13300,2,0.0,4.0,5,1956,6.922643891475888,1,0.0,7.232733136177615,3,0,0,0.0,0,1,0,0,0,1,0,0,0,0.0,1.0,1,145847.08,2.0,3.0,0,6.0,1
2754,94.0,22136,2,0.0,4.0,5,1925,7.682943169878292,1,0.0,7.878534196140362,1,148,0,0.0,0,1,0,0,0,1,0,1,0,3.0,4.0,1,128225.30088495574,4.5,3.0,4,9.0,1
2755,50.0,7500,2,0.0,4.0,6,1947,6.664409020350408,1,0.0,7.179307969504034,3,0,0,0.0,0,1,0,0,0,1,0,0,0,0.0,0.0,1,145847.08,1.5,3.0,0,6.0,1
2756,60.0,10410,2,1.0,4.0,3,1930,6.569481420414296,1,0.0,6.569481420414296,1,161,0,0.0,0,1,0,0,0,1,0,0,0,0.0,0.0,1,128225.30088495574,1.0,4.0,0,2.0,1
2757,60.0,10914,2,1.0,4.0,3,1929,6.5722825426940075,0,1.0,6.5722825426940075,1,75,0,0.0,0,1,0,0,0,1,0,1,0,0.0,0.0,1,145847.08,1.0,3.0,0,4.0,1
2758,60.0,7008,2,0.0,4.0,4,1900,6.104793232414985,1,0.0,6.579251212010101,3,70,0,0.0,0,1,0,0,0,1,0,0,0,0.0,0.0,1,128225.30088495574,1.0,2.0,0,2.0,1
2759,60.0,7200,2,1.0,4.0,6,1915,6.4967749901858625,1,0.0,7.374629015218945,3,231,0,0.0,0,1,0,0,0,1,0,0,0,0.0,0.0,1,128225.30088495574,2.0,3.0,4,6.0,1
2760,60.0,10818,2,1.0,4.0,4,1910,6.981934677156389,1,0.0,7.473069088032197,3,96,0,0.0,1,0,0,0,0,1,0,0,0,0.0,0.0,1,128225.30088495574,1.5,3.0,3,4.0,1
2761,83.0,10184,2,0.0,4.0,6,1963,6.9874902470009905,1,0.0,7.044032897274685,3,0,0,0.0,0,1,0,0,0,1,0,0,0,2.0,0.0,1,145847.08,1.5,3.0,4,3.0,1
2762,77.0,9510,2,0.0,4.0,6,1962,7.034387929915503,1,0.0,7.095893221097532,3,0,0,0.0,0,1,0,0,0,1,0,0,0,2.0,0.0,1,145847.08,1.5,3.0,0,3.0,1
2763,80.0,10800,2,0.0,4.0,6,1961,7.180069874302796,1,0.0,7.480428306074208,3,0,0,0.0,0,1,0,0,0,1,0,0,1,0.0,2.0,1,145847.08,3.0,3.0,6,6.0,1
2764,86.0,11650,2,0.0,4.0,7,1959,0.0,1,0.0,7.294377299288821,3,0,0,0.0,0,1,0,0,0,1,0,0,1,0.0,0.0,1,145847.08,2.0,4.0,4,6.0,0
2765,67.43598055105349,18275,2,0.0,4.0,7,1962,7.271008538280992,1,0.0,7.803026643632217,3,0,0,0.0,0,1,0,0,0,1,0,0,0,2.0,0.0,1,145847.08,4.0,3.0,8,6.0,1
2766,60.0,12144,2,0.0,4.0,4,1950,6.813444599510896,1,0.0,7.327123292259293,3,168,0,0.0,0,1,0,0,0,1,0,0,0,0.0,2.0,1,145847.08,1.5,4.0,0,2.0,1
2767,60.0,8544,2,0.0,4.0,3,1950,0.0,0,0.0,6.946975992135418,3,0,0,0.0,0,1,0,0,0,1,0,0,0,0.0,0.0,1,145847.08,2.0,6.0,0,6.0,0
2768,75.0,8512,2,0.0,4.0,5,1960,7.349873704738337,1,0.0,7.349873704738337,3,0,0,0.0,0,1,0,0,0,1,0,0,0,0.0,0.0,1,145847.08,2.0,6.0,0,0.0,1
2769,70.0,7000,2,0.0,4.0,5,1961,7.047517221357296,1,0.0,7.047517221357296,3,0,0,0.0,0,1,0,0,0,1,0,0,0,3.0,0.0,1,145847.08,1.0,3.0,0,3.0,1
2770,74.0,7400,2,0.0,4.0,7,1962,6.951772164398911,1,0.0,6.951772164398911,3,0,0,0.0,0,1,0,0,0,1,0,1,0,0.0,0.0,1,145847.08,2.0,3.0,0,6.0,1
2771,70.0,7000,2,0.0,4.0,5,1962,6.761572768804055,1,0.0,6.761572768804055,3,0,0,1.0,0,1,0,0,0,1,0,1,0,1.0,0.0,1,145847.08,1.5,3.0,0,3.0,1
2772,70.0,7000,2,0.0,4.0,5,1962,6.932447891572509,1,0.0,6.932447891572509,3,0,0,0.0,0,1,0,0,0,1,0,1,0,2.0,0.0,1,145847.08,2.0,3.0,0,0.0,1
2773,62.0,9856,2,1.0,4.0,5,1900,6.573680166960646,1,0.0,7.607878073278507,3,167,0,0.0,0,1,0,0,0,0,1,0,0,0.0,0.0,1,128225.30088495574,2.0,3.0,0,6.0,1
2774,60.0,9600,2,1.0,4.0,5,1948,7.10002716662926,1,0.0,7.419380582918692,3,140,0,0.0,0,1,0,0,0,0,1,0,0,0.0,0.0,1,128225.30088495574,2.0,3.0,0,3.0,1
2775,60.0,5520,2,0.0,4.0,4,1920,7.044905117129371,0,0.0,7.4127640174265625,1,0,0,0.0,0,1,0,0,0,0,1,0,0,0.0,0.0,1,128225.30088495574,1.0,2.0,3,2.0,1
2776,60.0,9600,2,1.0,4.0,6,1900,6.659293919683638,1,0.0,7.255591274253665,3,0,0,0.0,0,1,0,0,0,0,1,0,0,0.0,0.0,1,128225.30088495574,1.5,4.0,0,6.0,1
2777,58.0,6451,2,1.0,4.0,7,1900,6.568077911411976,1,0.0,7.2640301428995295,3,84,0,0.0,0,1,0,0,0,0,1,0,0,0.0,0.0,1,128225.30088495574,2.0,3.0,0,6.0,1
2778,66.0,3960,2,1.0,4.0,7,1930,6.218600119691729,0,0.0,6.911747300251674,1,68,0,1.0,0,1,0,0,0,0,1,0,0,0.0,0.0,1,128225.30088495574,1.0,4.0,1,2.0,1
2779,56.0,7745,2,1.0,4.0,4,1900,6.843749949006225,0,0.0,7.576097340623111,2,28,0,0.0,0,1,0,0,0,0,1,0,0,0.0,0.0,1,128225.30088495574,2.0,4.0,0,6.0,1
2780,56.0,7741,2,1.0,4.0,6,1924,6.939253946041508,0,0.0,6.939253946041508,3,112,0,1.0,1,0,0,0,0,0,1,0,0,1.0,0.0,1,128225.30088495574,1.0,3.0,0,3.0,1
2781,50.0,5633,2,2.0,4.0,5,1925,6.738152494595957,1,0.0,6.738152494595957,1,123,0,0.0,0,1,0,0,0,0,1,0,0,0.0,0.0,1,128225.30088495574,1.0,3.0,0,3.0,1
2782,60.0,7200,2,1.0,4.0,4,1950,6.3561076606958915,1,0.0,6.761572768804055,3,0,0,0.0,0,1,0,0,0,0,1,0,0,0.0,0.0,1,128225.30088495574,1.0,3.0,0,3.0,1
2783,42.0,7614,2,1.0,4.0,3,1905,6.6039438246004725,1,0.0,7.226936018493289,1,104,0,0.0,0,1,0,0,0,0,1,0,0,0.0,0.0,1,128225.30088495574,1.0,3.0,0,3.0,1
2784,50.0,6000,2,0.0,4.0,5,1955,6.866933284461882,1,0.0,6.866933284461882,3,0,0,0.0,0,1,0,0,0,0,1,0,0,3.0,0.0,1,128225.30088495574,2.0,3.0,0,6.0,1
2785,50.0,6000,2,0.0,4.0,5,1924,6.704414354964107,1,0.0,7.356279876550748,3,296,0,1.0,0,1,0,0,0,0,1,0,0,0.0,0.0,1,128225.30088495574,1.5,4.0,0,6.0,1
2786,52.0,7830,2,0.0,4.0,3,1921,6.198478716492308,1,0.0,6.198478716492308,1,78,0,0.0,0,1,0,0,0,0,1,0,0,0.0,0.0,1,128225.30088495574,2.0,3.0,0,2.0,1
2787,56.0,9576,2,0.0,4.0,6,1945,6.646390514847729,1,0.0,7.074963197966044,3,0,0,1.0,0,1,0,0,0,0,1,0,0,0.0,0.0,1,128225.30088495574,1.5,3.0,0,2.0,1
2788,48.0,5747,2,0.0,4.0,3,1920,6.682108597449809,1,0.0,6.733401891837359,1,0,0,0.0,0,1,0,0,0,0,1,0,0,0.0,0.0,1,128225.30088495574,1.0,2.0,0,3.0,1
2789,70.0,6300,2,0.0,4.0,7,1910,7.111512116496157,1,0.0,7.651595573857601,2,88,0,0.0,0,1,0,0,0,0,1,0,0,0.0,0.0,1,128225.30088495574,2.0,3.0,0,4.0,1
2790,33.0,5976,2,0.0,4.0,5,1920,6.436150368369428,0,0.0,7.129297548929373,1,256,0,0.0,0,1,0,0,0,0,1,0,0,0.0,0.0,1,128225.30088495574,2.0,6.0,0,0.0,1
2791,65.0,9750,2,1.0,4.0,5,1958,6.866933284461882,1,0.0,6.866933284461882,3,0,0,0.0,0,1,0,0,0,0,1,0,0,0.0,0.0,1,128225.30088495574,1.0,3.0,0,6.0,1
2792,63.0,4761,2,0.0,4.0,3,1918,6.927557906278317,0,1.0,6.927557906278317,1,105,0,0.0,0,1,0,1,0,0,0,0,0,0.0,0.0,1,100123.7837837838,1.0,2.0,0,0.0,1
2793,69.0,11737,2,0.0,4.0,6,1924,6.742880635791903,0,0.0,7.510430556378006,3,42,0,1.0,0,1,0,0,0,1,0,0,0,0.0,0.0,1,124834.05172413793,1.0,3.0,4,2.0,1
2794,51.0,6120,2,0.0,4.0,3,1930,6.590301048196686,1,0.0,7.057897937411856,3,0,0,0.0,1,0,0,0,0,0,1,0,0,0.0,0.0,1,124834.05172413793,2.0,3.0,0,2.0,1
2795,51.0,6120,2,0.0,4.0,5,1930,6.608000625296087,1,0.0,7.188412736496954,3,55,0,0.0,0,1,0,0,0,0,1,0,0,0.0,0.0,1,124834.05172413793,1.0,4.0,0,2.0,1
2796,50.0,11672,2,2.0,4.0,5,1925,6.704414354964107,1,0.0,6.704414354964107,1,112,0,0.0,0,1,0,0,0,1,0,0,0,0.0,0.0,0,124834.05172413793,1.0,3.0,0,2.0,1
2797,90.0,33120,2,0.0,4.0,6,1962,7.374629015218945,1,0.0,7.818430272070656,3,0,0,0.0,0,1,0,0,0,0,1,1,0,0.0,0.0,0,128225.30088495574,2.0,3.0,4,6.0,1
2798,60.0,10320,2,1.0,4.0,4,1924,6.39024066706535,1,0.0,7.265429723253953,3,0,0,0.0,1,0,0,0,0,0,1,0,0,0.0,0.0,1,100123.7837837838,2.0,2.0,0,4.0,1
2799,60.0,7518,2,0.0,4.0,5,1910,5.981414211254481,1,0.0,7.1929342212158,1,45,0,1.0,0,1,0,0,0,0,1,0,0,0.0,0.0,1,100123.7837837838,1.0,3.0,0,3.0,1
2800,50.0,9000,2,0.0,4.0,5,1919,6.413458957167357,0,0.0,6.70808408385307,1,0,0,0.0,1,0,0,0,0,0,1,0,0,0.0,0.0,1,100123.7837837838,1.0,4.0,0,0.0,1
2801,60.0,7200,2,0.0,4.0,6,1930,6.891625897052253,1,0.0,6.891625897052253,1,164,0,0.0,0,0,0,0,0,0,1,0,0,0.0,0.0,1,100123.7837837838,1.0,3.0,0,3.0,1
2802,82.0,12375,2,0.0,4.0,5,1951,6.692083742506628,1,0.0,7.259819610363186,3,0,0,1.0,0,1,0,0,0,1,0,1,0,1.0,0.0,1,136793.13513513515,2.0,3.0,3,3.0,1
2803,120.0,11136,2,0.0,4.0,6,1964,7.560601162768557,1,0.0,7.560601162768557,3,0,0,0.0,0,1,0,0,0,1,0,1,0,0.0,0.0,1,136793.13513513515,2.0,6.0,0,6.0,1
2804,100.0,21370,2,0.0,4.0,5,1950,0.0,1,0.0,7.402451520818244,3,225,0,0.0,0,1,0,0,0,1,0,0,0,0.0,1.0,1,136793.13513513515,1.0,3.0,4,6.0,0
2805,55.0,8250,2,0.0,4.0,5,1935,0.0,0,0.0,6.939253946041508,3,121,0,0.0,0,1,0,0,0,1,0,0,0,0.0,0.0,1,128219.7,1.0,3.0,3,3.0,0
2806,50.0,5220,2,0.0,4.0,5,1936,6.721425700790643,1,0.0,6.778784897685177,2,0,0,0.0,0,1,0,0,0,1,0,0,0,0.0,0.0,1,142591.36,1.0,3.0,0,3.0,1
2807,50.0,5500,2,0.0,4.0,7,2004,6.9782137426306985,1,0.0,6.9782137426306985,3,0,0,0.0,0,1,0,0,0,1,0,0,0,3.0,0.0,1,142591.36,3.0,3.0,0,3.0,1
2808,67.43598055105349,11327,2,0.0,4.0,5,1967,6.96979066990159,1,0.0,6.96979066990159,3,0,0,0.0,0,1,0,0,0,1,0,0,0,2.0,0.0,1,136793.13513513515,1.5,3.0,3,6.0,1
2809,80.0,10366,2,0.0,4.0,6,1964,6.815639990074331,1,0.0,6.839476438228843,3,0,0,1.0,0,1,0,0,0,1,0,0,0,3.0,0.0,1,136793.13513513515,1.5,3.0,0,3.0,1
2810,75.0,9000,2,0.0,4.0,5,1966,6.9650803456014065,1,0.0,6.9650803456014065,3,0,0,1.0,1,0,0,0,0,1,0,0,0,2.0,0.0,1,136793.13513513515,2.0,3.0,0,3.0,1
2811,67.43598055105349,9535,2,0.0,4.0,5,1967,7.069874128458572,1,0.0,7.284820912568604,3,0,0,1.0,0,1,0,0,0,1,0,0,0,1.0,0.0,1,136793.13513513515,2.5,3.0,3,6.0,1
2812,67.43598055105349,7176,2,0.0,4.0,6,1978,6.866933284461882,1,0.0,6.946975992135418,3,0,0,1.0,0,1,0,0,0,1,0,0,0,3.0,0.0,1,136793.13513513515,2.0,3.0,2,6.0,1
2813,67.43598055105349,9662,2,0.0,4.0,5,1977,7.584264818389059,1,0.0,7.584264818389059,3,0,0,0.0,0,1,0,0,0,1,0,0,0,0.0,0.0,1,136793.13513513515,2.0,6.0,0,6.0,1
2814,75.0,8235,2,0.0,4.0,5,1977,7.575071699507561,1,0.0,7.575071699507561,3,0,0,0.0,0,1,0,0,0,1,0,0,0,0.0,0.0,1,136793.13513513515,2.0,6.0,0,6.0,1
2815,62.42547425474255,17529,2,0.0,4.0,5,1924,6.77078942390898,0,0.0,6.77078942390898,1,116,0,0.0,0,1,0,0,0,1,0,0,0,0.0,3.0,1,136793.13513513515,1.0,2.0,4,2.0,1
2816,67.43598055105349,20355,2,0.0,4.0,7,1967,7.5310163320779155,1,0.0,7.512071245835466,3,168,0,0.0,0,1,0,0,0,1,0,0,0,2.0,0.0,1,212565.42857142855,2.0,3.0,8,6.0,1
